id,price
277378,21514.095732375958
277379,77847.34289649628
277380,41571.398829413294
277381,21410.60537884414
277382,36864.8450323166
277383,19324.321948535428
277384,43903.89029040929
277385,12131.031524457647
277386,28211.942899839196
277387,39948.99098449401
277388,8288.94034608345
277389,12562.91724193832
277390,11339.594954576736
277391,9812.676097685291
277392,115913.21493768529
277393,58756.227293756456
277394,27370.098899724744
277395,60646.58568563374
277396,30400.06354318351
277397,26376.44294847853
277398,8765.294555748476
277399,44020.895880185555
277400,54325.13499274235
277401,105829.02705514543
277402,44992.52970291754
277403,37918.83637803136
277404,20101.700358851114
277405,26288.479896460904
277406,57697.82576594143
277407,35795.9735861855
277408,13809.870067126722
277409,45224.20328227861
277410,34304.94933423255
277411,41922.6333240101
277412,39272.04387143821
277413,80068.33001269225
277414,40769.017288577874
277415,28771.850266282778
277416,26171.378258731875
277417,79798.2490360723
277418,52187.046662711844
277419,39723.08318480111
277420,43333.397234608485
277421,58632.96744963329
277422,85355.06407599697
277423,14092.480396023057
277424,90238.37209882445
277425,33910.0482745142
277426,11222.617303543633
277427,71364.94710285716
277428,30696.899359283187
277429,25918.32407863074
277430,53382.923454307136
277431,37523.05471201701
277432,30639.43926390044
277433,67106.95198343895
277434,12938.096208963569
277435,70291.80111769577
277436,73226.328054157
277437,17958.66254914598
277438,24218.590667303226
277439,35979.604179729664
277440,34274.503572985996
277441,10888.448070442393
277442,17099.81023155667
277443,20759.08256775782
277444,21597.67063715618
277445,116172.27384515932
277446,63470.3164394127
277447,52243.09102906855
277448,34872.479115818765
277449,100521.11589336104
277450,150364.28795952557
277451,11814.42128447134
277452,69240.5816356703
277453,82967.04825788604
277454,12233.804506891856
277455,83940.93339215152
277456,8288.94034608345
277457,30231.307035040776
277458,37404.16142767037
277459,49020.707756170064
277460,35514.053860257096
277461,33705.56162987677
277462,18361.139660505527
277463,66064.81502889656
277464,9993.274580047495
277465,54235.91024028258
277466,16511.55246321721
277467,26784.74125665025
277468,14084.174456950985
277469,18451.939142967476
277470,14891.252416289743
277471,9233.60671647614
277472,62018.91080096453
277473,74050.53010607602
277474,31197.804770247447
277475,11600.59626857474
277476,54213.85866577281
277477,87934.4169892704
277478,22958.54967951314
277479,53118.58669829506
277480,31071.426703963265
277481,55311.33812743065
277482,17571.790772688033
277483,70650.74953757015
277484,11560.05638884588
277485,42780.84768167724
277486,75377.05770760184
277487,9391.742423054233
277488,24355.74115501211
277489,76709.93295699454
277490,12822.996747579982
277491,84520.5741755941
277492,15553.679056316234
277493,23894.937681275387
277494,100352.02040323835
277495,35844.31331023001
277496,24222.892574741003
277497,50080.30480436089
277498,26904.98552130961
277499,41142.57446393233
277500,38472.103834664034
277501,86367.38994336245
277502,57070.3616545492
277503,31156.43239990209
277504,41909.727078112934
277505,28666.79756522446
277506,40686.39877035928
277507,22706.39598409137
277508,8288.94034608345
277509,22419.601513911584
277510,85403.2420736381
277511,53050.01132721223
277512,9560.623647879007
277513,25232.275073018256
277514,12567.973739993096
277515,11974.20080662616
277516,14785.397697061078
277517,43913.14771064984
277518,41876.55322466342
277519,41058.44966883603
277520,24538.411533656355
277521,26278.176397272262
277522,41921.65960535683
277523,38914.74806746483
277524,81307.43624381376
277525,13803.97902154969
277526,58359.88187755853
277527,35035.47569527817
277528,35696.89175864135
277529,70254.61747466832
277530,46100.54784179792
277531,47669.581571406576
277532,40871.37056745944
277533,20886.261776603587
277534,116182.46312207161
277535,91198.73756015341
277536,39986.09235566799
277537,23919.337167132646
277538,12296.361451267096
277539,23774.529365905502
277540,24811.341398387198
277541,12352.332610135501
277542,61515.8449607355
277543,27592.453696586006
277544,122001.86748964843
277545,13183.822274943945
277546,13535.233852103478
277547,56416.318268089766
277548,23585.096571553997
277549,115660.6399369597
277550,30324.11453933409
277551,136997.332855511
277552,37867.65824969366
277553,85877.89217926978
277554,39294.32496295121
277555,14043.634577222123
277556,18564.25394093254
277557,45713.441077339114
277558,43080.10162639612
277559,55989.49151726266
277560,46392.69060122677
277561,31917.11029809179
277562,34382.82595622402
277563,18797.028983768938
277564,19790.99225180618
277565,47565.54331631497
277566,37227.60075130682
277567,27181.435513613218
277568,37761.7522833259
277569,49305.235252552775
277570,64564.169855880245
277571,24350.80049797351
277572,21392.416967616096
277573,77209.38342881908
277574,56761.11652519603
277575,52224.02139461001
277576,70657.84006229266
277577,13731.365315041563
277578,52538.27802879796
277579,68570.26224704123
277580,41223.14841706807
277581,59866.283231040914
277582,26508.82188366803
277583,23165.190658382246
277584,8288.94034608345
277585,9555.618152919587
277586,55506.6834101167
277587,64894.255773265635
277588,41500.45452757562
277589,21407.267770221697
277590,42017.29107733964
277591,11049.708508727215
277592,24023.63860953368
277593,50493.981215020554
277594,87849.75909712278
277595,12668.036085826026
277596,16875.948805648983
277597,25812.03918266377
277598,44158.35061304553
277599,10273.686983740468
277600,42388.343047724404
277601,68059.14696111898
277602,118865.29414032318
277603,39948.99098449401
277604,41922.03962815957
277605,75971.78278921568
277606,16538.6028658273
277607,10879.3999593311
277608,9903.868565264795
277609,71138.7981352963
277610,32732.18070774041
277611,23586.124333013304
277612,94405.97511947065
277613,37305.52342203879
277614,15373.284480999571
277615,15062.002558981352
277616,11401.573412440715
277617,44093.20631283776
277618,14193.56861839807
277619,62666.307153282854
277620,11480.2520513701
277621,66352.74089011978
277622,33139.040607054914
277623,47057.66820725623
277624,58220.14075674947
277625,61162.918317569915
277626,10255.833401688715
277627,30552.842339095023
277628,36443.82307647428
277629,42847.81515546733
277630,20345.00267818009
277631,35211.344317579795
277632,11222.617303543633
277633,82142.78825208482
277634,40610.70987293549
277635,14969.60404193041
277636,23628.843347587324
277637,86947.7853945349
277638,18030.614720702197
277639,158997.26289432033
277640,25774.91687863471
277641,12051.828659545828
277642,23763.539378142897
277643,26661.28160923364
277644,20694.636018192206
277645,49828.45159534692
277646,14886.49074154635
277647,12569.899318049764
277648,51979.999130102515
277649,89701.2337676057
277650,29956.732869329466
277651,70657.25098059699
277652,28342.267420270666
277653,57629.10620471637
277654,38342.3255935744
277655,21175.988739899545
277656,102583.33778263611
277657,18600.737793189437
277658,22160.584000443174
277659,14646.207468961778
277660,35469.376617618655
277661,22588.19047722598
277662,23660.246961494817
277663,54714.49209961908
277664,30632.444980532335
277665,71861.90445080811
277666,49081.8410423867
277667,83387.36816307632
277668,44769.24765035427
277669,29642.794693002095
277670,58689.173992887474
277671,14024.281858500057
277672,17796.621922561357
277673,17904.253299505388
277674,80183.05187592121
277675,29524.8305563116
277676,62458.26598221119
277677,98521.51399827389
277678,63506.19555169678
277679,26881.388180488077
277680,10046.419900962916
277681,18875.53234864516
277682,22479.22062055187
277683,13226.132998738252
277684,69349.42981376486
277685,25909.783531915367
277686,55843.672334803545
277687,60264.613221380816
277688,99323.5281366915
277689,103353.29717408569
277690,35886.75482759394
277691,16249.154995562874
277692,15410.879611261453
277693,105557.03503527254
277694,25350.78485893765
277695,68792.2753434275
277696,8475.067558351215
277697,30039.11749513539
277698,15572.45807648083
277699,22340.083217508192
277700,24530.43754383334
277701,114233.91948638101
277702,14551.920552512318
277703,21516.142569105006
277704,31004.143763298347
277705,54209.15734050804
277706,83858.07501165447
277707,21264.903354669652
277708,56170.40931430618
277709,66917.34425845306
277710,28995.76891114842
277711,27278.653305024392
277712,49373.40323221582
277713,45527.7569564999
277714,37864.01895216739
277715,93873.41669049
277716,77112.68454994599
277717,63613.62675651215
277718,18030.614720702197
277719,114283.08857446087
277720,89815.03827562128
277721,42606.34224371919
277722,32596.91329057089
277723,66284.79518028293
277724,40914.42758410651
277725,14575.033464540289
277726,27092.7757221223
277727,54141.902070543496
277728,28751.294649809883
277729,18795.45952239777
277730,125136.6638124298
277731,24092.62466930606
277732,33269.476912129976
277733,10393.939582835274
277734,12813.554129996463
277735,70281.18942367722
277736,79038.75480197018
277737,16738.042300112647
277738,26931.518237271863
277739,42035.177779964004
277740,99947.24582497965
277741,11784.837341486133
277742,82080.49542081937
277743,39314.818080981495
277744,71532.55398453097
277745,11140.1493082972
277746,25410.007893508016
277747,50280.11494771794
277748,46747.010693206415
277749,14229.593283250004
277750,14024.281858500057
277751,28526.654603938372
277752,11049.708508727215
277753,44062.74778453158
277754,70913.95315932228
277755,69698.1701735789
277756,53980.253381740906
277757,13773.929824754963
277758,42341.393668589255
277759,63470.3164394127
277760,12435.70897930028
277761,44440.07620224143
277762,47381.54561171421
277763,69899.3689309684
277764,42637.438220374825
277765,55207.01158651608
277766,55951.75758278721
277767,32584.87194401301
277768,17123.690288952654
277769,28082.35940238295
277770,32554.983475770958
277771,22770.8362580281
277772,33423.31464628207
277773,12374.360142820287
277774,10597.37524586914
277775,21619.58496386525
277776,70115.48507155485
277777,25912.07806549736
277778,28694.26201919535
277779,20343.204232513348
277780,27155.08237470841
277781,13304.930502538788
277782,47729.79602405943
277783,36204.13824692963
277784,97737.88872434912
277785,22439.256961386614
277786,19154.556334699868
277787,15516.724833874086
277788,57803.43831118534
277789,60748.66711435032
277790,27380.07715354699
277791,54240.047098041854
277792,12996.533910764389
277793,17938.40861925407
277794,10364.651429294578
277795,82002.31641530797
277796,20966.225827142658
277797,29832.293628842966
277798,37079.080065789225
277799,83126.8876980549
277800,29273.93616894678
277801,12037.99580871741
277802,25030.888888585505
277803,96951.86121798874
277804,12319.18284060136
277805,35394.76710260301
277806,91208.15258988552
277807,17877.698135651208
277808,20530.93567869434
277809,77925.33467783846
277810,24356.84806226646
277811,95475.19337964905
277812,18839.302091963724
277813,41376.12693249191
277814,107850.192147031
277815,98508.74351563744
277816,113704.75840690425
277817,35474.23348777362
277818,73426.95517098071
277819,15232.383412875228
277820,24645.891938970737
277821,13259.840066753733
277822,11559.84269056817
277823,27819.666461049244
277824,36769.89209687127
277825,43555.756444321116
277826,30113.170238289353
277827,13734.427035008073
277828,52262.8262792567
277829,45650.67962763931
277830,65318.082983419336
277831,59026.170975260284
277832,64477.57949719179
277833,32965.174123707744
277834,56761.27678978954
277835,21668.628787077247
277836,23104.967591858127
277837,27576.67230380664
277838,73042.68729294166
277839,24865.080170077228
277840,12777.387240718896
277841,32832.27207804979
277842,33705.56162987677
277843,98615.44459675979
277844,16017.520068249481
277845,95066.3083873802
277846,12567.973739993096
277847,62458.26598221119
277848,65726.13391352142
277849,62020.11086058599
277850,15701.609204043081
277851,37079.080065789225
277852,62205.12946668462
277853,37410.23197162031
277854,87159.1416527678
277855,10901.666067897204
277856,8522.684149361072
277857,38076.75577520617
277858,45783.83654481377
277859,14483.261674586232
277860,21141.781806413936
277861,50255.69600735117
277862,36973.970841904906
277863,36908.860322346256
277864,31213.964929040525
277865,99181.95665670192
277866,34079.39063152613
277867,18147.8199692911
277868,66313.62477360749
277869,46949.229594097305
277870,52234.67122279637
277871,44229.9529300321
277872,15126.956510962587
277873,72979.55920648515
277874,121059.89079724223
277875,76678.24342654509
277876,28617.671806544397
277877,16317.108625481596
277878,40977.85542862663
277879,52839.58672197099
277880,47832.145505038134
277881,54718.7040501493
277882,31997.66005823299
277883,79599.23913975639
277884,14271.544732531016
277885,15945.18336390658
277886,94963.05789640943
277887,10483.59953352967
277888,33114.03645399836
277889,80251.69005616593
277890,61923.929879156734
277891,74111.95089078079
277892,66373.03745232808
277893,69531.37419576426
277894,19694.04629283361
277895,26344.682228803373
277896,45803.218426019725
277897,14891.252416289743
277898,37031.84961734077
277899,151426.102388583
277900,38334.069565922844
277901,91889.64643658724
277902,16712.73043584257
277903,30452.625098954217
277904,16562.51234161881
277905,8717.899277972081
277906,61414.35163604409
277907,16174.867392306713
277908,80288.15277562503
277909,32642.508301796996
277910,42314.229764650125
277911,43556.45911301093
277912,33617.08418195791
277913,34532.81791159331
277914,36543.860692990966
277915,75384.97611228019
277916,39772.9068222877
277917,41088.06732564752
277918,51014.39794001497
277919,20139.59258362829
277920,12458.622585100227
277921,85500.68282582867
277922,50341.139258135416
277923,182688.76552073326
277924,72664.07834761181
277925,21020.1879745076
277926,36899.6766060135
277927,71719.07965999923
277928,19956.12443679925
277929,64841.79327812142
277930,54313.41575853652
277931,10998.675577179214
277932,34081.30407090494
277933,20268.791936634807
277934,17446.892498594643
277935,96821.07511317238
277936,10232.679144550451
277937,62196.55158646089
277938,13996.378131318634
277939,46264.548900042064
277940,51665.836543562145
277941,12611.476573674723
277942,77925.33467783846
277943,41608.547606743894
277944,20425.41822016612
277945,34935.90635237853
277946,45364.10219725465
277947,37844.71528418888
277948,49292.73983915825
277949,22996.523180875425
277950,75189.71868515572
277951,37549.44567966331
277952,63626.7458260939
277953,44113.50845934251
277954,54639.32965801339
277955,84117.53008887266
277956,33965.07615681404
277957,44205.37200871577
277958,61508.837663879334
277959,34431.02249860424
277960,13426.210036901251
277961,68943.97476799726
277962,22252.017954046405
277963,43513.712343810555
277964,38061.25325327024
277965,13803.97902154969
277966,17032.61903751469
277967,26296.393127719046
277968,49134.22355516411
277969,54695.743988538765
277970,16237.69478909433
277971,19828.435118350997
277972,11687.053811856318
277973,120002.15031634555
277974,65286.74997539588
277975,25508.510699935465
277976,71504.36234125466
277977,24847.61576669517
277978,50255.69600735117
277979,105505.691294834
277980,18622.273463382055
277981,48222.61210930054
277982,26515.97244599757
277983,14116.530603229094
277984,10098.10891723592
277985,42146.89752302486
277986,17447.73763794266
277987,99527.961405774
277988,86782.52095635736
277989,80787.34923040212
277990,57095.54472783271
277991,8522.684149361072
277992,93846.4432365192
277993,17727.251095037493
277994,56983.0292355137
277995,130860.21758743351
277996,9908.36323732728
277997,67723.18562572803
277998,24028.205020540317
277999,18964.647027160445
278000,81813.00468100506
278001,9724.139556043696
278002,30198.10759055422
278003,51859.27557087451
278004,34646.652939200525
278005,74903.10805057238
278006,54141.902070543496
278007,38388.913743005636
278008,45750.0535442391
278009,67186.66501866127
278010,13202.793822042384
278011,23583.549451194627
278012,42486.217964175026
278013,39171.37829477864
278014,11468.197693547003
278015,125683.63224571312
278016,57607.08026251824
278017,15645.890808166629
278018,18838.78640225825
278019,56299.73926160438
278020,14335.094845930204
278021,23287.09529865401
278022,26086.798057937027
278023,22550.901415521923
278024,80729.11930784865
278025,29850.40112274969
278026,16660.49011398028
278027,56371.958085810315
278028,10010.521973148037
278029,30865.267767082605
278030,31038.171262065025
278031,133192.68887313132
278032,24539.824397681547
278033,62290.50780039412
278034,14280.7195523175
278035,16766.194438655435
278036,34763.03807553876
278037,24016.74826159274
278038,9186.228230379535
278039,31399.33973374145
278040,53859.98153044727
278041,13630.594884150953
278042,41362.385467220905
278043,32381.556499996976
278044,69274.92116674292
278045,41256.036584974536
278046,40983.99773579773
278047,84165.54712284567
278048,15463.169065395186
278049,20909.58780472387
278050,21463.346121799197
278051,42920.08144004306
278052,95180.83648195589
278053,24100.16958125237
278054,71461.52048501156
278055,71065.3782958991
278056,24682.318797074153
278057,64409.90346235042
278058,76182.27961125171
278059,36363.66249694108
278060,47541.404695300575
278061,28335.233052363175
278062,57476.42273254856
278063,10459.489138553761
278064,69909.43781066992
278065,49623.92142088479
278066,14782.806758923129
278067,64841.79327812142
278068,32580.866841968025
278069,10239.535142050236
278070,41853.990342841535
278071,94010.52840087378
278072,55003.9195599164
278073,25561.118793684553
278074,23311.556303872185
278075,66497.84560227943
278076,65466.19579677612
278077,40059.6411324278
278078,32670.177825910567
278079,65073.64599703953
278080,17818.1584559519
278081,41903.09436631126
278082,34647.55239520093
278083,35030.50355670632
278084,9834.899727057656
278085,40076.777040526795
278086,44243.40490637606
278087,24904.766098788023
278088,34954.37408265317
278089,15705.903261890253
278090,85037.5287743719
278091,76954.42524468634
278092,19663.293784141482
278093,25739.737576274296
278094,33970.147739535205
278095,19459.789591149187
278096,76632.0341816439
278097,136164.4739756846
278098,25164.839409313634
278099,35879.83767500774
278100,43084.92410305569
278101,21407.267770221697
278102,12561.957650100385
278103,72327.46490521848
278104,54686.20214809238
278105,17487.015578026443
278106,47348.857246166626
278107,17724.00020960294
278108,43747.28326740956
278109,17114.44485100063
278110,23819.563729546884
278111,13267.679332527017
278112,90060.82269032208
278113,65472.76153171122
278114,33248.8789360159
278115,32137.615608721255
278116,55883.252105887994
278117,13937.13124586915
278118,122296.1934425806
278119,32133.20923683303
278120,146139.2826577852
278121,20644.821574381094
278122,59490.26823143189
278123,17648.857527247124
278124,60098.39599827633
278125,54454.36370607756
278126,32163.938269381953
278127,45308.74698387499
278128,72221.20688691814
278129,132673.32710437267
278130,34732.592314292204
278131,69252.52782757976
278132,40281.978852480774
278133,15241.260295709186
278134,82543.05352002302
278135,22393.735270291567
278136,26731.955847154317
278137,51891.28113867335
278138,24128.494337756747
278139,71138.7981352963
278140,10368.55402620531
278141,69779.95600716819
278142,18347.383138376317
278143,114273.36550833286
278144,80787.34923040212
278145,55388.506834092004
278146,29456.05373246363
278147,32588.067421458167
278148,10718.11700138673
278149,36216.90726081656
278150,72847.13804365466
278151,13803.97902154969
278152,30111.239306939013
278153,12593.061448332453
278154,178081.24146601165
278155,49987.90161107074
278156,37708.36139707418
278157,43556.45911301093
278158,46247.42399471579
278159,134576.9371201571
278160,46751.759988792175
278161,34386.17825475855
278162,69354.84881605452
278163,29875.798739379276
278164,80262.55954600389
278165,15396.531279868655
278166,34638.62669587361
278167,63075.59652640152
278168,17031.740221147487
278169,58758.29440722147
278170,79769.81862528852
278171,15198.92151598757
278172,32814.52953568546
278173,85731.45897646017
278174,60490.7779677513
278175,11477.640311130519
278176,22549.46536979479
278177,11797.730751455623
278178,85774.27054791858
278179,84494.0338672283
278180,75635.8965012594
278181,27436.794581629925
278182,11682.238058290975
278183,97247.19583270805
278184,32118.276323275015
278185,49110.97226030753
278186,24440.877110825593
278187,78804.46205800862
278188,52890.45844567676
278189,52224.225396017166
278190,110268.26773121582
278191,15568.755805987788
278192,13768.615611628367
278193,65095.82491680249
278194,31898.61533058927
278195,19957.965420608347
278196,56933.60649396112
278197,11930.714583223524
278198,53453.323024756624
278199,20418.41238088589
278200,23291.927193376232
278201,47843.40164170252
278202,69369.30868466213
278203,20938.420973424425
278204,64429.459487368506
278205,66583.22393598894
278206,27763.910461362208
278207,9724.139556043696
278208,24240.98142638495
278209,41256.036584974536
278210,51554.35458431429
278211,22033.40719732617
278212,37671.09082122239
278213,16462.577761947738
278214,63574.35116412398
278215,40288.663472458815
278216,150472.528112719
278217,61214.927461423955
278218,45435.27819163567
278219,52688.35579996427
278220,26913.20649151611
278221,19270.76494653049
278222,22923.946084597555
278223,17362.049671161047
278224,31149.570752334632
278225,14361.87308429207
278226,50761.35667490158
278227,25790.324490942498
278228,22319.04843995631
278229,10516.427529697954
278230,12146.641304244698
278231,56761.11652519603
278232,22080.031924142793
278233,86076.62027907415
278234,47729.79602405943
278235,41222.158993053265
278236,22668.006244767745
278237,58727.940913797924
278238,69557.434116799
278239,28999.093756556966
278240,13205.947411490188
278241,85327.64742166178
278242,41224.16309308426
278243,34975.970036804916
278244,104873.47069424634
278245,12888.050445921775
278246,72017.71031962885
278247,19171.303024598157
278248,29400.17334964645
278249,9357.098536676183
278250,24166.00905113173
278251,27835.955411930103
278252,22030.195878229657
278253,36515.73629212306
278254,69779.95600716819
278255,38708.75162722394
278256,17908.86697898346
278257,38831.42288855427
278258,15298.32113135221
278259,20370.48937976097
278260,46243.04058391869
278261,28435.480704517762
278262,87441.89229233545
278263,73725.77847123246
278264,79272.08699204361
278265,30769.57597519637
278266,45467.97664334103
278267,68054.96516573273
278268,15922.388673263567
278269,27353.849055702656
278270,14735.6073204527
278271,25771.499323444703
278272,11649.779363540869
278273,145339.55115087135
278274,33756.85949644081
278275,50846.2593217922
278276,62332.70856800602
278277,11193.997941160396
278278,58402.925432320044
278279,12069.444292058226
278280,28722.359737056
278281,47245.04298707646
278282,17930.690972777033
278283,82573.848370276
278284,25264.32116841239
278285,16888.872465681772
278286,29005.261328851117
278287,37960.708060081844
278288,18117.808063930523
278289,14327.894583546364
278290,81142.83724705104
278291,8656.295658445146
278292,38584.004115945936
278293,28290.48349622697
278294,23172.089139467967
278295,41261.58517558557
278296,10241.635029573925
278297,45106.82328186884
278298,24515.735633950942
278299,16997.22016856243
278300,76075.6998389076
278301,57464.49112874171
278302,15762.31898001976
278303,37216.811692035786
278304,44985.985990812376
278305,21339.17827800878
278306,54403.5662058931
278307,69356.23553647348
278308,72806.04676455497
278309,81964.98014444597
278310,17632.80453164713
278311,19511.376671839982
278312,92849.38711007987
278313,43459.238888068976
278314,16782.828115604832
278315,76502.47357182964
278316,16515.37571775081
278317,39493.60132310099
278318,35937.17743369539
278319,23780.517248845186
278320,66377.9831029231
278321,14110.343638111954
278322,69342.9902455481
278323,39641.7865774377
278324,12593.061448332453
278325,98169.05717107767
278326,133961.8122040985
278327,56795.54805938719
278328,11364.837816167379
278329,45187.39691304072
278330,27474.07401035079
278331,9290.522887217627
278332,45152.902159115074
278333,37549.34914681245
278334,11602.901110566081
278335,56299.73926160438
278336,31450.156130654246
278337,39613.62225659024
278338,74842.19605902361
278339,24785.294847870384
278340,76923.4072464607
278341,118279.27488718156
278342,48031.980386862146
278343,39942.4207656504
278344,9640.875163622744
278345,17537.3783770903
278346,90918.84362390413
278347,28530.007501274806
278348,64176.04226644122
278349,16431.90864708301
278350,80642.15824343525
278351,61838.55154544723
278352,19747.455926515315
278353,31174.031252472098
278354,51230.12782343316
278355,80360.21163839322
278356,31052.050756592344
278357,25704.314223482674
278358,78053.09768042357
278359,53593.99992176323
278360,66295.61926269926
278361,40479.5514657867
278362,83729.15457165417
278363,12606.836546646355
278364,18356.410888695085
278365,93028.46240394503
278366,92389.04323235905
278367,37069.382467489544
278368,30965.764776200194
278369,74805.54727986603
278370,87012.21265399866
278371,33486.22254693478
278372,29738.772836793883
278373,78042.82692767766
278374,21982.909549598844
278375,122812.31832518625
278376,22593.71168928746
278377,10531.584666828998
278378,37416.180800967835
278379,24476.497906153963
278380,43697.30342380482
278381,29175.805133544985
278382,55702.304625735895
278383,34100.50395406825
278384,58655.674363907456
278385,52349.457382745524
278386,70270.72465733555
278387,9411.916679123711
278388,14793.022764951911
278389,52456.344221851905
278390,92364.85791742991
278391,26597.603079889257
278392,56829.364159345336
278393,70271.27738989898
278394,30504.72952696454
278395,12165.960200654974
278396,75385.34513112364
278397,18097.46959184511
278398,19149.058323841487
278399,13687.175423010502
278400,26287.23260506091
278401,70108.44275155081
278402,54965.85566613305
278403,19894.499943072075
278404,25776.70682920405
278405,43697.30342380482
278406,44391.310470106146
278407,44782.001816770455
278408,36780.299945011524
278409,58030.485294188715
278410,59898.57823608942
278411,79688.4995278711
278412,45803.218426019725
278413,52303.026900113524
278414,47708.23190480109
278415,56197.15633215003
278416,54919.022332881206
278417,14223.248305395799
278418,53927.73101676812
278419,30188.429206037486
278420,26530.64090159185
278421,162117.7624219885
278422,32847.6674138514
278423,83859.64635590605
278424,72403.8778752222
278425,26876.910035889658
278426,56863.858879455685
278427,53182.70313515042
278428,23079.093132392696
278429,67080.07717775673
278430,36747.24443700575
278431,24129.6076401311
278432,20058.839482141957
278433,45359.47989239876
278434,53403.49222702402
278435,58682.56897294111
278436,38873.39128832015
278437,29524.8305563116
278438,53954.49281608543
278439,71500.23517830133
278440,109839.94515455772
278441,74044.38610497977
278442,19062.300468572368
278443,13546.808544237063
278444,34049.902041891786
278445,87574.38953807796
278446,28950.57157356758
278447,29277.945033683118
278448,23996.653526272672
278449,79506.30663680317
278450,79345.33758214388
278451,48956.98484020755
278452,14813.286759918305
278453,25533.745782456666
278454,103561.46481087062
278455,32780.212513966595
278456,49409.33329755679
278457,56082.31591602191
278458,39772.9068222877
278459,47740.22592930646
278460,51591.35269406342
278461,11345.488541512805
278462,71522.67229839716
278463,17336.912724892307
278464,56998.61525576518
278465,11222.617303543633
278466,42974.23017465633
278467,63845.60731556411
278468,124726.81163026037
278469,72291.04004977907
278470,87905.0557927476
278471,49013.20268343186
278472,13751.709869592149
278473,60767.663952362884
278474,45786.922720365146
278475,16496.982043097938
278476,80438.10202267164
278477,13518.678977122676
278478,9309.703258899788
278479,84866.01796397776
278480,27200.299835138307
278481,11311.340987872132
278482,51757.61408666051
278483,22672.11980044602
278484,29524.8305563116
278485,33161.18124015031
278486,29704.265193812378
278487,22107.52205821683
278488,32345.100912026308
278489,11037.935401082015
278490,24554.0152148047
278491,90796.05593688018
278492,25689.062658833194
278493,10241.635029573925
278494,9802.135601907567
278495,28781.46323789325
278496,22672.480584191562
278497,28392.209351981008
278498,56696.013943742066
278499,49049.54426685889
278500,34355.672702799064
278501,12124.453351998987
278502,75363.18386063365
278503,15476.635478725562
278504,30296.91969560511
278505,38390.10031306294
278506,40224.91649767693
278507,11122.391767430598
278508,52626.15185810344
278509,10439.48090503667
278510,57479.74354232498
278511,13117.788582015284
278512,37714.19058424456
278513,70483.13757842887
278514,132657.4459514067
278515,74715.20411381526
278516,38564.39920411806
278517,102627.12643301365
278518,8522.684149361072
278519,53954.49281608543
278520,70941.76757443277
278521,56508.76423596929
278522,45681.32359006308
278523,42034.20288557932
278524,73424.02488706607
278525,79617.33915919696
278526,47541.404695300575
278527,99805.31923318858
278528,24218.722733706818
278529,38290.5266847485
278530,65423.34815126448
278531,49248.60089887898
278532,70277.74717420353
278533,51448.20206210601
278534,49928.84998933541
278535,55112.888378530915
278536,14813.286759918305
278537,36049.34195216582
278538,17618.050370213332
278539,16152.826813903006
278540,15118.587186820381
278541,12870.17504115169
278542,53441.04002159568
278543,28265.863985230604
278544,80152.18193231437
278545,11545.555905306006
278546,66497.84560227943
278547,29184.70595169588
278548,53704.36886581528
278549,26326.64470541647
278550,53718.504684640175
278551,17560.01066259736
278552,88019.7953229799
278553,9290.522887217627
278554,38429.76513542793
278555,72312.52520419187
278556,41553.44947953279
278557,20432.57831677559
278558,55789.81050671559
278559,39641.75309524815
278560,70066.368689117
278561,69949.24340822054
278562,23079.093132392696
278563,65657.05667157212
278564,21175.988739899545
278565,9654.40203168448
278566,66427.51019314857
278567,45356.11019588463
278568,40411.519979613586
278569,48476.43529624059
278570,69323.92522216548
278571,66398.84080628975
278572,48421.48929338066
278573,11719.604815086264
278574,30396.59684282239
278575,13819.63238785879
278576,32107.439230026634
278577,48076.79438417869
278578,12377.893255129968
278579,38712.369458696
278580,13153.063359228965
278581,9236.018753565595
278582,18517.81589815512
278583,61658.2801868763
278584,20765.93635281115
278585,71030.05368537041
278586,91013.64370721782
278587,32717.503249994388
278588,47033.46925577007
278589,23057.343080708157
278590,74389.51772074983
278591,104104.56609084376
278592,26433.28616085056
278593,23961.846085748693
278594,39533.61189867079
278595,31904.023771950073
278596,74308.30068946748
278597,45978.54968931782
278598,63442.75820585107
278599,32116.385744132564
278600,64789.1915945648
278601,43437.99347348305
278602,50181.99104700837
278603,31197.016194020478
278604,32129.978680151962
278605,39783.29790629265
278606,26528.59904637311
278607,45737.66690116382
278608,55951.75758278721
278609,19733.752707378033
278610,93003.59582516775
278611,15321.067320411436
278612,21026.997533362766
278613,11212.444315992007
278614,56660.481842611865
278615,75659.93172428085
278616,44060.220405827946
278617,135165.1273414178
278618,91257.08882136364
278619,19405.55695472684
278620,51896.181036829985
278621,17356.38744865731
278622,15728.275945340745
278623,31423.289837685235
278624,11129.389898785312
278625,31029.222456023188
278626,70067.55895787178
278627,35228.60973002228
278628,42641.62543599604
278629,40696.60021321837
278630,58272.7556889736
278631,70455.80790521296
278632,43806.49019193057
278633,93523.12411001677
278634,49675.63754746312
278635,35772.17087728549
278636,10451.048530299724
278637,36146.35908679054
278638,25779.720374965193
278639,10545.708540456382
278640,12567.973739993096
278641,16562.51234161881
278642,16312.239701635091
278643,26199.729392750705
278644,58986.943265100614
278645,58030.485294188715
278646,13117.405119063784
278647,14779.839940544705
278648,31373.04191100064
278649,16130.987178530233
278650,103641.96548020093
